name,epoch,replicas,goodput
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
bert-0,0,4,3.526702464099969
