name,epoch,replicas,goodput
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,0,2,1.8251737915868125
bert-0,1,2,1.8727989263395455
bert-0,1,2,1.8942204240739573
bert-0,1,2,1.9081110173031388
bert-0,1,2,1.8663727458331019
bert-0,1,2,1.9019875771313903
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
bert-0,1,2,1.9028951323192171
bert-0,1,2,1.8985744208219728
