name,epoch,replicas,goodput
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,59,1,6.054717181041624
cifar10-0,60,1,6.0725161885547685
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,60,1,6.073726132508526
cifar10-0,61,1,6.109386109506868
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,61,1,6.1122558959356965
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,62,1,6.106357092103426
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,63,1,6.0960274396298635
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,64,1,6.109140888392849
cifar10-0,65,1,6.174793039749441
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.144110546742361
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,65,1,6.155902932883806
cifar10-0,66,1,6.186353955202622
cifar10-0,66,1,6.174420184721415
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,66,1,6.162642282760685
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,67,1,6.16505431057643
cifar10-0,68,1,6.12379245029216
cifar10-0,68,1,6.131420874024574
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,68,1,6.140623051225753
cifar10-0,69,1,6.168845547671796
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
cifar10-0,69,1,6.163364069151186
