name,epoch,replicas,speedup,base_goodput
cifar10-0,20,49,7.029750768828897,9.697879690255244
cifar10-0,20,50,7.163389905860169,9.697879690255244
cifar10-0,20,51,7.0535081450435255,9.697879690255244
cifar10-0,20,52,6.96109538797259,9.697879690255244
cifar10-0,20,53,7.206327434741623,9.697879690255244
cifar10-0,20,54,7.1023640025433545,9.697879690255244
cifar10-0,20,55,6.983245401468859,9.697879690255244
cifar10-0,20,56,6.866512977995741,9.697879690255244
cifar10-0,20,57,7.123725554739265,9.697879690255244
cifar10-0,20,58,6.978076941000179,9.697879690255244
cifar10-0,20,59,6.8535553401553715,9.697879690255244
cifar10-0,20,60,6.731618904142553,9.697879690255244
cifar10-0,20,61,7.155549468762797,9.697879690255244
cifar10-0,20,62,6.9477091349884414,9.697879690255244
cifar10-0,20,63,6.749722898041278,9.697879690255244
cifar10-0,20,64,6.560760809411193,9.697879690255244
cifar10-0,21,1,1.0,9.697879690255244
cifar10-0,21,2,1.8082246665287158,9.697879690255244
cifar10-0,21,3,2.553563339087636,9.697879690255244
cifar10-0,21,4,3.4216520305134783,9.697879690255244
cifar10-0,21,5,3.172656639969679,9.697879690255244
cifar10-0,21,6,4.217905366499702,9.697879690255244
cifar10-0,21,7,4.641361207399356,9.697879690255244
cifar10-0,21,8,4.824007599950536,9.697879690255244
cifar10-0,21,9,4.923360666967183,9.697879690255244
cifar10-0,21,10,6.089228794933037,9.697879690255244
cifar10-0,21,11,7.109224733993342,9.697879690255244
cifar10-0,21,12,7.148293834199831,9.697879690255244
cifar10-0,21,13,7.624245364000057,9.697879690255244
cifar10-0,21,14,7.508170185103241,9.697879690255244
cifar10-0,21,15,8.414584458717691,9.697879690255244
cifar10-0,21,16,9.087654408708513,9.697879690255244
cifar10-0,21,17,8.83754526696577,9.697879690255244
cifar10-0,21,18,9.064914623088544,9.697879690255244
cifar10-0,21,19,9.245940773677654,9.697879690255244
cifar10-0,21,20,9.400922397111815,9.697879690255244
cifar10-0,21,21,9.626389253205177,9.697879690255244
cifar10-0,21,22,9.473019572419542,9.697879690255244
cifar10-0,21,23,9.314678874676975,9.697879690255244
cifar10-0,21,24,9.071849823283722,9.697879690255244
cifar10-0,21,25,8.568812575505893,9.697879690255244
cifar10-0,21,26,9.462977185300293,9.697879690255244
cifar10-0,21,27,9.257649667122223,9.697879690255244
cifar10-0,21,28,9.084733514600872,9.697879690255244
cifar10-0,21,29,9.40686946474617,9.697879690255244
cifar10-0,21,30,9.288247339598303,9.697879690255244
cifar10-0,21,31,9.1746636467434,9.697879690255244
cifar10-0,21,32,9.018350787771428,9.697879690255244
cifar10-0,21,33,9.274447233710214,9.697879690255244
cifar10-0,21,34,9.216250613128732,9.697879690255244
cifar10-0,21,35,8.735600241385976,9.697879690255244
cifar10-0,21,36,8.24349696282101,9.697879690255244
cifar10-0,21,37,8.914832356165403,9.697879690255244
cifar10-0,21,38,8.438841152939915,9.697879690255244
cifar10-0,21,39,8.058370389206932,9.697879690255244
cifar10-0,21,40,7.655154877586268,9.697879690255244
cifar10-0,21,41,8.264595495679918,9.697879690255244
cifar10-0,21,42,7.856190192391353,9.697879690255244
cifar10-0,21,43,7.483151140282787,9.697879690255244
cifar10-0,21,44,7.156099305321523,9.697879690255244
cifar10-0,21,45,7.790870584259067,9.697879690255244
cifar10-0,21,46,7.571534202146876,9.697879690255244
cifar10-0,21,47,7.359496763065807,9.697879690255244
cifar10-0,21,48,7.154167377853905,9.697879690255244
cifar10-0,21,49,7.214083316003767,9.697879690255244
cifar10-0,21,50,7.351729670878868,9.697879690255244
cifar10-0,21,51,7.238080674793702,9.697879690255244
cifar10-0,21,52,7.143944638289291,9.697879690255244
cifar10-0,21,53,7.394868606383615,9.697879690255244
cifar10-0,21,54,7.289099275213907,9.697879690255244
cifar10-0,21,55,7.166271319769568,9.697879690255244
cifar10-0,21,56,7.045961106967824,9.697879690255244
cifar10-0,21,57,7.3111100671674105,9.697879690255244
cifar10-0,21,58,7.161257011414974,9.697879690255244
cifar10-0,21,59,7.033153612510709,9.697879690255244
cifar10-0,21,60,6.907768403781932,9.697879690255244
cifar10-0,21,61,7.342581416400021,9.697879690255244
cifar10-0,21,62,7.129161745013965,9.697879690255244
cifar10-0,21,63,6.925918902503568,9.697879690255244
cifar10-0,21,64,6.731996267090509,9.697879690255244
cifar10-0,22,1,1.0,9.697879690255244
cifar10-0,22,2,1.804213570899729,9.697879690255244
cifar10-0,22,3,2.5434173784800245,9.697879690255244
cifar10-0,22,4,3.3911074544009563,9.697879690255244
cifar10-0,22,5,3.1523822841629343,9.697879690255244
cifar10-0,22,6,4.2145291306857295,9.697879690255244
cifar10-0,22,7,4.6736416766842055,9.697879690255244
cifar10-0,22,8,4.897752287556225,9.697879690255244
cifar10-0,22,9,5.065335701328353,9.697879690255244
cifar10-0,22,10,6.151664610619982,9.697879690255244
cifar10-0,22,11,7.211870592788776,9.697879690255244
cifar10-0,22,12,7.172731065963692,9.697879690255244
cifar10-0,22,13,7.610615863272227,9.697879690255244
cifar10-0,22,14,7.472714228483574,9.697879690255244
cifar10-0,22,15,8.320249453604957,9.697879690255244
cifar10-0,22,16,8.963916694611395,9.697879690255244
cifar10-0,22,17,8.71974042615724,9.697879690255244
cifar10-0,22,18,8.943107243203533,9.697879690255244
cifar10-0,22,19,9.121866125420421,9.697879690255244
cifar10-0,22,20,9.27560771605612,9.697879690255244
cifar10-0,22,21,9.49548829451047,9.697879690255244
cifar10-0,22,22,9.344712376258862,9.697879690255244
cifar10-0,22,23,9.188183187119886,9.697879690255244
cifar10-0,22,24,8.950921693131384,9.697879690255244
cifar10-0,22,25,8.455354985732534,9.697879690255244
cifar10-0,22,26,9.336497253206423,9.697879690255244
cifar10-0,22,27,9.134740784541497,9.697879690255244
cifar10-0,22,28,8.96233509458958,9.697879690255244
cifar10-0,22,29,9.279962768536816,9.697879690255244
cifar10-0,22,30,9.16443462167971,9.697879690255244
cifar10-0,22,31,9.050397528719294,9.697879690255244
cifar10-0,22,32,8.8955567133912,9.697879690255244
cifar10-0,22,33,9.148829598129462,9.697879690255244
cifar10-0,22,34,9.093397614526339,9.697879690255244
cifar10-0,22,35,8.616812353602361,9.697879690255244
cifar10-0,22,36,8.13537659423514,9.697879690255244
cifar10-0,22,37,8.797588749047822,9.697879690255244
cifar10-0,22,38,8.328459751226747,9.697879690255244
cifar10-0,22,39,7.94879156565032,9.697879690255244
cifar10-0,22,40,7.553111349154271,9.697879690255244
cifar10-0,22,41,8.157524793053906,9.697879690255244
cifar10-0,22,42,7.752308506384989,9.697879690255244
cifar10-0,22,43,7.382732008437429,9.697879690255244
cifar10-0,22,44,7.059173606995462,9.697879690255244
cifar10-0,22,45,7.684929259664662,9.697879690255244
cifar10-0,22,46,7.468710858728523,9.697879690255244
cifar10-0,22,47,7.260210871679269,9.697879690255244
cifar10-0,22,48,7.058802033337258,9.697879690255244
cifar10-0,22,49,7.1195932631248695,9.697879690255244
cifar10-0,22,50,7.257664315293208,9.697879690255244
cifar10-0,22,51,7.141596762587828,9.697879690255244
cifar10-0,22,52,7.051774313248204,9.697879690255244
cifar10-0,22,53,7.2961626226355305,9.697879690255244
cifar10-0,22,54,7.195835275323089,9.697879690255244
cifar10-0,22,55,7.072023950268337,9.697879690255244
cifar10-0,22,56,6.951031023926002,9.697879690255244
cifar10-0,22,57,7.217954989656361,9.697879690255244
cifar10-0,22,58,7.068352789432902,9.697879690255244
cifar10-0,22,59,6.9405314415463435,9.697879690255244
cifar10-0,22,60,6.81568756769371,9.697879690255244
cifar10-0,22,61,7.243786208801035,9.697879690255244
cifar10-0,22,62,7.032600902139544,9.697879690255244
cifar10-0,22,63,6.831739309269516,9.697879690255244
cifar10-0,22,64,6.640333249117262,9.697879690255244
cifar10-0,23,1,1.0,9.697879690255244
cifar10-0,23,2,1.813383218071544,9.697879690255244
cifar10-0,23,3,2.559921867734916,9.697879690255244
cifar10-0,23,4,3.4235676767842573,9.697879690255244
cifar10-0,23,5,3.1779144088419766,9.697879690255244
cifar10-0,23,6,4.2331037076025115,9.697879690255244
cifar10-0,23,7,4.668456490738843,9.697879690255244
cifar10-0,23,8,4.8626968228988146,9.697879690255244
cifar10-0,23,9,5.046822197691145,9.697879690255244
cifar10-0,23,10,6.144587899728945,9.697879690255244
cifar10-0,23,11,7.239463223306082,9.697879690255244
cifar10-0,23,12,7.222083751981626,9.697879690255244
cifar10-0,23,13,7.7101514660758355,9.697879690255244
cifar10-0,23,14,7.618606714895609,9.697879690255244
cifar10-0,23,15,8.523978110336126,9.697879690255244
cifar10-0,23,16,9.211419366038655,9.697879690255244
cifar10-0,23,17,8.957363763954437,9.697879690255244
cifar10-0,23,18,9.18802321946155,9.697879690255244
cifar10-0,23,19,9.371472551403224,9.697879690255244
cifar10-0,23,20,9.52837910119677,9.697879690255244
cifar10-0,23,21,9.75745438295732,9.697879690255244
cifar10-0,23,22,9.601887772410011,9.697879690255244
cifar10-0,23,23,9.441464344875365,9.697879690255244
cifar10-0,23,24,9.194844996479137,9.697879690255244
cifar10-0,23,25,8.684824507368969,9.697879690255244
cifar10-0,23,26,9.591347360227694,9.697879690255244
cifar10-0,23,27,9.383058122517784,9.697879690255244
cifar10-0,23,28,9.208180660020856,9.697879690255244
cifar10-0,23,29,9.534729872415966,9.697879690255244
cifar10-0,23,30,9.414176407260294,9.697879690255244
cifar10-0,23,31,9.299473099593698,9.697879690255244
cifar10-0,23,32,9.141171897624286,9.697879690255244
cifar10-0,23,33,9.400614113423474,9.697879690255244
cifar10-0,23,34,9.34120355684532,9.697879690255244
cifar10-0,23,35,8.854537108469229,9.697879690255244
cifar10-0,23,36,8.354885237927654,9.697879690255244
cifar10-0,23,37,9.035359579361902,9.697879690255244
cifar10-0,23,38,8.55280493669879,9.697879690255244
cifar10-0,23,39,8.168086642401304,9.697879690255244
cifar10-0,23,40,7.758942651672858,9.697879690255244
cifar10-0,23,41,8.375986990079557,9.697879690255244
cifar10-0,23,42,7.9625241510982585,9.697879690255244
cifar10-0,23,43,7.584749591821988,9.697879690255244
cifar10-0,23,44,7.253448796619395,9.697879690255244
cifar10-0,23,45,7.896944776476891,9.697879690255244
cifar10-0,23,46,7.674593098417809,9.697879690255244
cifar10-0,23,47,7.459528793902065,9.697879690255244
cifar10-0,23,48,7.251162816805032,9.697879690255244
cifar10-0,23,49,7.311534511835194,9.697879690255244
cifar10-0,23,50,7.4505674342020995,9.697879690255244
cifar10-0,23,51,7.336213801282826,9.697879690255244
cifar10-0,23,52,7.240150773270406,9.697879690255244
cifar10-0,23,53,7.495155628731186,9.697879690255244
cifar10-0,23,54,7.387095026044746,9.697879690255244
cifar10-0,23,55,7.263158254749023,9.697879690255244
cifar10-0,23,56,7.141704563173498,9.697879690255244
cifar10-0,23,57,7.409319032511215,9.697879690255244
cifar10-0,23,58,7.257804640907022,9.697879690255244
cifar10-0,23,59,7.128267530074482,9.697879690255244
cifar10-0,23,60,7.001423191699203,9.697879690255244
cifar10-0,23,61,7.4423274254675595,9.697879690255244
cifar10-0,23,62,7.2261447855848635,9.697879690255244
cifar10-0,23,63,7.020216612240084,9.697879690255244
cifar10-0,23,64,6.823679466436725,9.697879690255244
cifar10-0,24,1,1.0,9.697879690255244
cifar10-0,24,2,1.8228447480328833,9.697879690255244
cifar10-0,24,3,2.5702781439495856,9.697879690255244
cifar10-0,24,4,3.4436233016074422,9.697879690255244
cifar10-0,24,5,3.199823139653091,9.697879690255244
cifar10-0,24,6,4.269928483669728,9.697879690255244
cifar10-0,24,7,4.719605688731021,9.697879690255244
cifar10-0,24,8,5.370739225968394,9.697879690255244
cifar10-0,24,9,5.118194774027083,9.697879690255244
cifar10-0,24,10,6.246875990757637,9.697879690255244
cifar10-0,24,11,7.345278015782042,9.697879690255244
cifar10-0,24,12,7.346447353455349,9.697879690255244
cifar10-0,24,13,7.821720355689096,9.697879690255244
cifar10-0,24,14,7.725815586843911,9.697879690255244
cifar10-0,24,15,8.690293224024867,9.697879690255244
cifar10-0,24,16,9.335477393561979,9.697879690255244
cifar10-0,24,17,9.078290037522173,9.697879690255244
cifar10-0,24,18,9.311952389682636,9.697879690255244
cifar10-0,24,19,9.497895023638176,9.697879690255244
cifar10-0,24,20,9.657014200564413,9.697879690255244
cifar10-0,24,21,9.888886175537209,9.697879690255244
cifar10-0,24,22,9.731282601203795,9.697879690255244
cifar10-0,24,23,9.568658976980858,9.697879690255244
cifar10-0,24,24,9.31897731607205,9.697879690255244
cifar10-0,24,25,8.802158546800614,9.697879690255244
cifar10-0,24,26,9.720793961273971,9.697879690255244
cifar10-0,24,27,9.509787865754765,9.697879690255244
cifar10-0,24,28,9.33234450182863,9.697879690255244
cifar10-0,24,29,9.663277640406747,9.697879690255244
cifar10-0,24,30,9.54126974651045,9.697879690255244
cifar10-0,24,31,9.424792594896681,9.697879690255244
cifar10-0,24,32,9.26428384267935,9.697879690255244
cifar10-0,24,33,9.527296582808091,9.697879690255244
cifar10-0,24,34,9.467311747439592,9.697879690255244
cifar10-0,24,35,8.973806708813342,9.697879690255244
cifar10-0,24,36,8.467878479684952,9.697879690255244
cifar10-0,24,37,9.15751969447281,9.697879690255244
cifar10-0,24,38,8.66850891579648,9.697879690255244
cifar10-0,24,39,8.27810983361742,9.697879690255244
cifar10-0,24,40,7.8636899910036835,9.697879690255244
cifar10-0,24,41,8.489415167075425,9.697879690255244
cifar10-0,24,42,8.0701156755695,9.697879690255244
cifar10-0,24,43,7.687068922046948,9.697879690255244
cifar10-0,24,44,7.351196113339748,9.697879690255244
cifar10-0,24,45,8.003315717825034,9.697879690255244
cifar10-0,24,46,7.777984586226843,9.697879690255244
cifar10-0,24,47,7.56009858345564,9.697879690255244
cifar10-0,24,48,7.349055022768326,9.697879690255244
cifar10-0,24,49,7.410431807929984,9.697879690255244
cifar10-0,24,50,7.55159559318658,9.697879690255244
cifar10-0,24,51,7.435254213223591,9.697879690255244
cifar10-0,24,52,7.338240264901877,9.697879690255244
cifar10-0,24,53,7.59632671896093,9.697879690255244
cifar10-0,24,54,7.487262512255095,9.697879690255244
cifar10-0,24,55,7.361357805157125,9.697879690255244
cifar10-0,24,56,7.238003876616562,9.697879690255244
cifar10-0,24,57,7.509831442270587,9.697879690255244
cifar10-0,24,58,7.356075964928622,9.697879690255244
cifar10-0,24,59,7.224629107267344,9.697879690255244
cifar10-0,24,60,7.095943860788244,9.697879690255244
cifar10-0,24,61,7.542695406259245,9.697879690255244
cifar10-0,24,62,7.323524154052025,9.697879690255244
cifar10-0,24,63,7.114778125666926,9.697879690255244
cifar10-0,24,64,6.915579767727816,9.697879690255244
cifar10-0,25,1,1.0,9.697879690255244
cifar10-0,25,2,1.8488402606237513,9.697879690255244
cifar10-0,25,3,2.589300753916079,9.697879690255244
cifar10-0,25,4,3.48499200075541,9.697879690255244
cifar10-0,25,5,3.3211326504280927,9.697879690255244
cifar10-0,25,6,4.433312857750512,9.697879690255244
cifar10-0,25,7,4.832781674472839,9.697879690255244
cifar10-0,25,8,5.470610700593997,9.697879690255244
cifar10-0,25,9,5.151395970401013,9.697879690255244
cifar10-0,25,10,6.296920501245978,9.697879690255244
cifar10-0,25,11,7.464263235905027,9.697879690255244
cifar10-0,25,12,7.424021637861948,9.697879690255244
cifar10-0,25,13,7.868361135111005,9.697879690255244
cifar10-0,25,14,7.828042893095071,9.697879690255244
cifar10-0,25,15,8.820733862016901,9.697879690255244
cifar10-0,25,16,9.475650773729337,9.697879690255244
cifar10-0,25,17,9.213845993823712,9.697879690255244
cifar10-0,25,18,9.451288029899972,9.697879690255244
cifar10-0,25,19,9.63996352769002,9.697879690255244
cifar10-0,25,20,9.801211597823638,9.697879690255244
cifar10-0,25,21,10.037317602246912,9.697879690255244
cifar10-0,25,22,9.877196505642718,9.697879690255244
cifar10-0,25,23,9.712234028333373,9.697879690255244
cifar10-0,25,24,9.458127186434341,9.697879690255244
cifar10-0,25,25,8.933362402042375,9.697879690255244
cifar10-0,25,26,9.86604484916022,9.697879690255244
cifar10-0,25,27,9.651638488216676,9.697879690255244
cifar10-0,25,28,9.472082378524417,9.697879690255244
cifar10-0,25,29,9.808021021759417,9.697879690255244
cifar10-0,25,30,9.683738861230667,9.697879690255244
cifar10-0,25,31,9.566110892022108,9.697879690255244
cifar10-0,25,32,9.403388242627207,9.697879690255244
cifar10-0,25,33,9.670151856888115,9.697879690255244
cifar10-0,25,34,9.608676530039029,9.697879690255244
cifar10-0,25,35,9.10850286257243,9.697879690255244
cifar10-0,25,36,8.593791290474321,9.697879690255244
cifar10-0,25,37,9.293782358075495,9.697879690255244
cifar10-0,25,38,8.797314825707307,9.697879690255244
cifar10-0,25,39,8.402363630379996,9.697879690255244
cifar10-0,25,40,7.981109682639827,9.697879690255244
cifar10-0,25,41,8.615250869999247,9.697879690255244
cifar10-0,25,42,8.190365815507967,9.697879690255244
cifar10-0,25,43,7.802051281778307,9.697879690255244
cifar10-0,25,44,7.4614222542454645,9.697879690255244
cifar10-0,25,45,8.123444875883669,9.697879690255244
cifar10-0,25,46,7.894691069243228,9.697879690255244
cifar10-0,25,47,7.67333906696956,9.697879690255244
cifar10-0,25,48,7.458790245746053,9.697879690255244
cifar10-0,25,49,7.52058241277152,9.697879690255244
cifar10-0,25,50,7.663176923396266,9.697879690255244
cifar10-0,25,51,7.546276552348333,9.697879690255244
cifar10-0,25,52,7.446898019183458,9.697879690255244
cifar10-0,25,53,7.7097936909066505,9.697879690255244
cifar10-0,25,54,7.5978932657742995,9.697879690255244
cifar10-0,25,55,7.470893820992127,9.697879690255244
cifar10-0,25,56,7.34638214030326,9.697879690255244
cifar10-0,25,57,7.620678538115837,9.697879690255244
cifar10-0,25,58,7.465150820604573,9.697879690255244
cifar10-0,25,59,7.332168195282669,9.697879690255244
cifar10-0,25,60,7.2018996577429,9.697879690255244
cifar10-0,25,61,7.6555967261486915,9.697879690255244
cifar10-0,25,62,7.433335372918312,9.697879690255244
cifar10-0,25,63,7.221570402286327,9.697879690255244
cifar10-0,25,64,7.019418077328129,9.697879690255244
cifar10-0,26,1,1.0,9.697879690255244
cifar10-0,26,2,1.8419581329370631,9.697879690255244
cifar10-0,26,3,2.573390274390876,9.697879690255244
cifar10-0,26,4,3.461810744048732,9.697879690255244
